
> elenitas-cats@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3000

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
✓ Ready in 1646ms
Creating turbopack project {
  dir: 'C:\\Users\\uwpar\\OneDrive\\Bureaublad\\elenitas-cats',
  testMode: true
}

 GET /pl 200 in 4.2s (next.js: 2.2s, proxy.ts: 730ms, application-code: 1285ms)
 GET /pl 200 in 462ms (next.js: 157ms, proxy.ts: 46ms, application-code: 259ms)
 GET /pl 200 in 1102ms (next.js: 67ms, proxy.ts: 30ms, application-code: 1005ms)
 GET /pl 200 in 554ms (next.js: 50ms, proxy.ts: 35ms, application-code: 469ms)
 GET /pl 200 in 658ms (next.js: 213ms, proxy.ts: 44ms, application-code: 400ms)
 GET /pl 200 in 521ms (next.js: 109ms, proxy.ts: 35ms, application-code: 378ms)
 GET /pl 200 in 541ms (next.js: 79ms, proxy.ts: 56ms, application-code: 406ms)
 GET /pl 200 in 585ms (next.js: 42ms, proxy.ts: 30ms, application-code: 513ms)
 GET /pl 200 in 386ms (next.js: 35ms, proxy.ts: 37ms, application-code: 315ms)
 GET /pl 200 in 395ms (next.js: 115ms, proxy.ts: 32ms, application-code: 248ms)
 GET /pl 200 in 353ms (next.js: 39ms, proxy.ts: 26ms, application-code: 288ms)
 GET /pl 200 in 377ms (next.js: 71ms, proxy.ts: 44ms, application-code: 262ms)
 GET /pl 200 in 398ms (next.js: 100ms, proxy.ts: 27ms, application-code: 271ms)
 GET /pl 200 in 378ms (next.js: 64ms, proxy.ts: 24ms, application-code: 290ms)
 GET /pl 200 in 340ms (next.js: 32ms, proxy.ts: 36ms, application-code: 273ms)
 GET /pl 200 in 488ms (next.js: 113ms, proxy.ts: 26ms, application-code: 349ms)
 GET /pl 200 in 489ms (next.js: 66ms, proxy.ts: 22ms, application-code: 400ms)
 GET /pl 200 in 383ms (next.js: 47ms, proxy.ts: 42ms, application-code: 293ms)
 GET /pl 200 in 440ms (next.js: 102ms, proxy.ts: 41ms, application-code: 296ms)
 GET /pl 200 in 455ms (next.js: 70ms, proxy.ts: 21ms, application-code: 363ms)
 GET /pl 200 in 520ms (next.js: 81ms, proxy.ts: 24ms, application-code: 416ms)
 GET /pl 200 in 439ms (next.js: 74ms, proxy.ts: 25ms, application-code: 339ms)
 GET /pl 200 in 382ms (next.js: 55ms, proxy.ts: 18ms, application-code: 309ms)
 GET /pl 200 in 479ms (next.js: 101ms, proxy.ts: 66ms, application-code: 313ms)
 GET /pl 200 in 520ms (next.js: 117ms, proxy.ts: 23ms, application-code: 380ms)
 GET /pl 200 in 372ms (next.js: 30ms, proxy.ts: 20ms, application-code: 323ms)
 GET /pl 200 in 371ms (next.js: 53ms, proxy.ts: 20ms, application-code: 298ms)
 GET /pl 200 in 364ms (next.js: 79ms, proxy.ts: 20ms, application-code: 264ms)
 GET /pl 200 in 293ms (next.js: 46ms, proxy.ts: 18ms, application-code: 229ms)
 GET /pl 200 in 301ms (next.js: 39ms, proxy.ts: 25ms, application-code: 238ms)
 GET /pl 200 in 432ms (next.js: 180ms, proxy.ts: 27ms, application-code: 225ms)
 GET /pl 200 in 492ms (next.js: 43ms, proxy.ts: 28ms, application-code: 421ms)
 GET /pl 200 in 359ms (next.js: 28ms, proxy.ts: 44ms, application-code: 286ms)
 GET /pl 200 in 447ms (next.js: 62ms, proxy.ts: 34ms, application-code: 351ms)
 GET /pl 200 in 368ms (next.js: 26ms, proxy.ts: 24ms, application-code: 319ms)
 GET /pl 200 in 316ms (next.js: 44ms, proxy.ts: 14ms, application-code: 257ms)
 GET /pl 200 in 295ms (next.js: 31ms, proxy.ts: 27ms, application-code: 237ms)
 GET /pl 200 in 383ms (next.js: 132ms, proxy.ts: 25ms, application-code: 227ms)
 GET /pl 200 in 362ms (next.js: 21ms, proxy.ts: 20ms, application-code: 321ms)
 GET /pl 200 in 258ms (next.js: 43ms, proxy.ts: 18ms, application-code: 197ms)
 GET /pl 200 in 428ms (next.js: 35ms, proxy.ts: 49ms, application-code: 344ms)
 GET /pl 200 in 347ms (next.js: 66ms, proxy.ts: 25ms, application-code: 256ms)
 GET /pl 200 in 515ms (next.js: 85ms, proxy.ts: 43ms, application-code: 387ms)
 GET /pl 200 in 346ms (next.js: 85ms, proxy.ts: 49ms, application-code: 212ms)
 GET /pl 200 in 412ms (next.js: 84ms, proxy.ts: 38ms, application-code: 290ms)
 GET /pl 200 in 431ms (next.js: 114ms, proxy.ts: 50ms, application-code: 268ms)
 GET /pl 200 in 272ms (next.js: 42ms, proxy.ts: 25ms, application-code: 204ms)
 GET /pl 200 in 377ms (next.js: 57ms, proxy.ts: 25ms, application-code: 296ms)
 GET /pl 200 in 310ms (next.js: 27ms, proxy.ts: 21ms, application-code: 262ms)
 GET /pl 200 in 548ms (next.js: 145ms, proxy.ts: 27ms, application-code: 375ms)
 GET /pl 200 in 289ms (next.js: 34ms, proxy.ts: 27ms, application-code: 229ms)
 GET /pl 200 in 337ms (next.js: 51ms, proxy.ts: 20ms, application-code: 267ms)
 GET /pl 200 in 355ms (next.js: 28ms, proxy.ts: 20ms, application-code: 308ms)
 GET /pl 200 in 709ms (next.js: 59ms, proxy.ts: 25ms, application-code: 625ms)
 GET /pl 200 in 416ms (next.js: 55ms, proxy.ts: 35ms, application-code: 327ms)
 GET /pl 200 in 287ms (next.js: 57ms, proxy.ts: 23ms, application-code: 207ms)
 GET /pl 200 in 386ms (next.js: 50ms, proxy.ts: 68ms, application-code: 267ms)
 GET /pl 200 in 361ms (next.js: 60ms, proxy.ts: 26ms, application-code: 276ms)
 GET /pl 200 in 402ms (next.js: 40ms, proxy.ts: 25ms, application-code: 337ms)
